S	2	2	content-security-policy/connect-src/connect-src-json-import-blocked.sub.html	*import* is not defined
S	1	1	content-security-policy/connect-src/shared-worker-connect-src-blocked.sub.html	No SharedWorker, cannot run test.
S	3	3	content-security-policy/connect-src/connect-src-beacon-allowed.sub.html	No navigator.sendBeacon, cannot run test.
S	1	1	content-security-policy/connect-src/connect-src-eventsource-redirect-to-blocked.sub.html	assert_unreached: Logging timeout, expected logs PASS EventSource() did not follow the disallowed redirect.,TEST COMPLETE,violated-directive...
S	1	1	content-security-policy/connect-src/connect-src-syncxmlhttprequest-redirect-to-blocked.sub.html	assert_unreached: Logging timeout, expected logs PASS Sync XMLHttpRequest.send() did not follow the disallowed redirect.,TEST COMPLETE,viola...
S	1	1	content-security-policy/connect-src/connect-src-xmlhttprequest-redirect-to-blocked.sub.html	assert_unreached: Logging timeout, expected logs PASS XMLHttpRequest.send() did not follow the disallowed redirect.,TEST COMPLETE,violated-d...
S	3	3	content-security-policy/connect-src/connect-src-fetch-keepalive-allowed.sub.html	assert_unreached: Logging timeout, expected logs Pass not sent. Reached unreachable code
S	4	4	content-security-policy/connect-src/connect-src-fetch-keepalive-redirect-to-blocked.sub.html	assert_unreached: Logging timeout, expected logs Pass,violated-directive=connect-src not sent. Reached unreachable code
S	2	2	content-security-policy/connect-src/connect-src-eventsource-allowed.sub.html	assert_unreached: Logging timeout, expected logs allowed not sent. Reached unreachable code
S	1	1	content-security-policy/connect-src/connect-src-websocket-self.sub.html	assert_unreached: Logging timeout, expected logs allowed,allowed not sent. Reached unreachable code
S	2	2	content-security-policy/connect-src/connect-src-eventsource-blocked.sub.html	assert_unreached: Logging timeout, expected logs blocked,violated-directive=connect-src not sent. Reached unreachable code
S	1	1	content-security-policy/connect-src/worker-from-guid.sub.html	assert_unreached: Logging timeout, expected logs violated-directive=connect-src,xhr blocked,TEST COMPLETE not sent. Reached unreachable code
S	1	1	content-security-policy/connect-src/worker-connect-src-allowed.sub.html	assert_unreached: Logging timeout, expected logs xhr allowed not sent. Reached unreachable code
S	1	1	content-security-policy/connect-src/shared-worker-connect-src-allowed.sub.html	assert_unreached: Logging timeout, expected logs xhr allowed,TEST COMPLETE not sent. Reached unreachable code
S	1	1	content-security-policy/connect-src/worker-connect-src-blocked.sub.html	assert_unreached: Logging timeout, expected logs xhr blocked,TEST COMPLETE not sent. Reached unreachable code
S	2	2	content-security-policy/connect-src/connect-src-json-import-allowed.sub.html	promise_test: Unhandled rejection with value: object "ReferenceError: *import* is not defined"
S	3	8	content-security-policy/connect-src/connect-src-webtransport-allowed.sub.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: WebTransport is not defined"
S	3	3	content-security-policy/connect-src/connect-src-fetch-keepalive-allowed.sub.html	promise_test: Unhandled rejection with value: object "TypeError: [object Object] (log) is not a function"
A	content-security-policy/default-src	4	3	0	1	0	14	7
S	1	1	content-security-policy/default-src/default-src-inline-blocked.sub.html	assert_unreached: Logging timeout, expected logs violated-directive=script-src-elem,violated-directive=script-src-elem not sent. Reached unr...
S	1	4	content-security-policy/default-src/default-src-sri_hash.sub.html	assert_unreached: Script should load! http://localhost:N/content-security-policy/default-src/simpleSourcedScript.js Reached unreachable code
S	1	2	content-security-policy/default-src/default-src-sri_hash.sub.html	assert_unreached: Script should load! http://www.localhost:N/content-security-policy/script-src/crossoriginScript.js Reached unreachable cod...
H	1	0	content-security-policy/default-src/default-src-strict_dynamic_and_unsafe_inline.html	TIMEOUT: the page never reported; first script error: inline script #N: ReferenceError: async_test is not defined ReferenceError: async_test is not d...
A	content-security-policy/embedded-enforcement	23	3	0	20	0	304	13
S	1	1	content-security-policy/embedded-enforcement/change-csp-attribute-and-history-navigation.html	NOTRUN (no message)
S	20	205	content-security-policy/embedded-enforcement/allow_csp_from-header.html	Test timed out
S	1	1	content-security-policy/embedded-enforcement/iframe-csp-attribute.html	assert_equals: expected (object) null but got (string) "value"
S	1	1	content-security-policy/embedded-enforcement/iframe-csp-attribute.html	assert_equals: expected (undefined) undefined but got (string) ""
S	1	1	content-security-policy/embedded-enforcement/iframe-csp-attribute.html	assert_equals: expected (undefined) undefined but got (string) "N"
S	1	1	content-security-policy/embedded-enforcement/iframe-csp-attribute.html	assert_equals: expected (undefined) undefined but got (string) "value"
S	1	1	content-security-policy/embedded-enforcement/idlharness.window.html	assert_inherits: property "csp" not found in prototype chain
S	1	1	content-security-policy/embedded-enforcement/idlharness.window.html	assert_own_property: self does not have own property "HTMLIFrameElement" expected property "HTMLIFrameElement" missing
S	1	1	content-security-policy/embedded-enforcement/blocked-iframe-are-cross-origin.html	assert_throws_dom: function "function () { [source unavailable] }" threw object "TypeError: cannot read property 'document' of null" that is...
S	1	1	content-security-policy/embedded-enforcement/blocked-iframe-are-cross-origin.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'postMessage' of null"
S	15	77	content-security-policy/embedded-enforcement/allow_csp_from-header.html	step_wait_func: The error frame should be cross-origin. Timed out waiting on condition
H	20	0	content-security-policy/embedded-enforcement/allow_csp_from-header.html	TIMEOUT: 
A	content-security-policy/font-src	5	0	0	5	0	5	0
S	5	5	content-security-policy/font-src/font-match-allowed.sub.html	Test timed out
H	5	0	content-security-policy/font-src/font-match-allowed.sub.html	TIMEOUT: 
A	content-security-policy/form-action	13	10	0	3	0	10	3
S	3	3	content-security-policy/form-action/form-action-src-allowed.sub.html	assert_unreached: Logging timeout, expected logs PASS,TEST COMPLETE not sent. Reached unreachable code
S	3	3	content-security-policy/form-action/form-action-src-blocked.sub.html	assert_unreached: Logging timeout, expected logs violated-directive=form-action,TEST COMPLETE not sent. Reached unreachable code
S	1	1	content-security-policy/form-action/form-action-src-redirect-blocked.sub.html	assert_unreached: Logging timeout, expected logs violated-directive=form-action,blocked-uri=http://localhost:N/common/redirect.py?location=h...
H	2	0	content-security-policy/form-action/form-action-src-allowed-target-blank.sub.html	TIMEOUT: the page never reported; first script error: inline script #N: ReferenceError: opener is not defined ReferenceError: opener is not defined a...
H	1	0	content-security-policy/form-action/form-action-self-allowed-target-blank.html	TIMEOUT: the page never reported; first script error: inline script #N: TypeError: cannot read property 'postMessage' of undefined TypeError: cannot ...
A	content-security-policy/frame-ancestors	34	11	0	23	0	36	8
S	23	23	content-security-policy/frame-ancestors/frame-ancestors-from-serviceworker.https.html	NOTRUN (no message)
S	3	3	content-security-policy/frame-ancestors/frame-ancestors-self-allow.html	assert_unreached: The IFrame should not have been blocked. It was. Reached unreachable code
S	2	2	content-security-policy/frame-ancestors/report-blocked-frame.sub.html	invalid JSON: expected a number
H	23	0	content-security-policy/frame-ancestors/frame-ancestors-from-serviceworker.https.html	TIMEOUT: 
A	content-security-policy/frame-src	12	5	0	7	0	17	4
S	7	9	content-security-policy/frame-src/frame-src-blocked-path-matching.sub.html	Test timed out
S	1	1	content-security-policy/frame-src/frame-src-allowed.sub.html	assert_unreached: Logging timeout, expected logs PASS IFrame #N generated a load event. not sent. Reached unreachable code
S	1	1	content-security-policy/frame-src/frame-src-blocked.sub.html	assert_unreached: Logging timeout, expected logs PASS IFrame #N generated a load event.,violated-directive=frame-src not sent. Reached unrea...
S	2	2	content-security-policy/frame-src/frame-src-about-blank-allowed-by-default.sub.html	assert_unreached: Logging timeout, expected logs PASS not sent. Reached unreachable code
H	7	0	content-security-policy/frame-src/frame-src-blocked-path-matching.sub.html	TIMEOUT: 
A	content-security-policy/gen	260	0	0	260	0	2480	0
S	260	1962	content-security-policy/gen/top.http-rp/script-src-self/script-tag.http.html	NOTRUN (no message)
S	260	260	content-security-policy/gen/top.http-rp/script-src-self/script-tag.http.html	Test timed out
S	258	258	content-security-policy/gen/top.http-rp/script-src-self/script-tag.http.html	promise_test: Unhandled rejection with value: object "Error: Python handlers are not implemented"
H	260	0	content-security-policy/gen/top.http-rp/script-src-self/script-tag.http.html	TIMEOUT: 
A	content-security-policy/generic	28	12	0	16	0	99	16
S	9	13	content-security-policy/generic/304-response-should-update-csp.sub.html	NOTRUN (no message)
S	2	2	content-security-policy/generic/filesystem-urls-match-filesystem.sub.html	No filesystem:// support, cannot run test.
S	6	57	content-security-policy/generic/case-insensitive-scheme.sub.html	Test timed out
S	1	1	content-security-policy/generic/generic-0_1-img-src.html	assert_true: onerror handler for blocked img didn't fire expected true got false
S	1	1	content-security-policy/generic/policy-does-not-affect-child.sub.html	assert_unreached: Logging timeout, expected logs PASS not sent. Reached unreachable code
S	3	3	content-security-policy/generic/generic-0_10_1.sub.html	assert_unreached: Script should not have ran. Reached unreachable code
S	1	1	content-security-policy/generic/generic-0_1-script-src.html	assert_unreached: Unsafe inline script ran. Reached unreachable code
S	1	1	content-security-policy/generic/src-trailing-dot.sub.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	3	content-security-policy/generic/source-list-wildcard-host-and-port.https.sub.html	promise_test: Unhandled rejection with value: object "TypeError: failed to fetch"
S	1	1	content-security-policy/generic/image-document-applies-csp.html	step_wait_func: Wait for image document to be loaded Timed out waiting on condition
H	16	0	content-security-policy/generic/304-response-should-update-csp.sub.html	TIMEOUT: 
A	content-security-policy/img-src	15	4	0	11	0	20	5
S	6	7	content-security-policy/img-src/icon-blocked.sub.html	NOTRUN (no message)
S	5	7	content-security-policy/img-src/css-filter-blocked.tentative.html	Test timed out
S	1	1	content-security-policy/img-src/report-blocked-data-uri.sub.html	assert_unreached: Logging timeout, expected logs violated-directive=img-src not sent. Reached unreachable code
H	11	0	content-security-policy/img-src/icon-blocked.sub.html	TIMEOUT: 
A	content-security-policy/inheritance	26	4	3	16	3	58	1
S	7	17	content-security-policy/inheritance/auxiliary-blank-document.html	NOTRUN (no message)
S	9	23	content-security-policy/inheritance/frame-src-javascript-url.html	Test timed out
S	1	1	content-security-policy/inheritance/javascript-url-open-in-main-window.html	cannot read property 'close' of null
S	2	3	content-security-policy/inheritance/blob-url-inherits-from-initiator.sub.html	cannot read property 'document' of null
S	1	6	content-security-policy/inheritance/history.sub.html	cannot set property 'location' of null
S	1	1	content-security-policy/inheritance/iframe-all-local-schemes.sub.html	cannot set property 'onload' of null
S	1	1	content-security-policy/inheritance/blob-url-in-child-frame-self-navigate-inherits.sub.html	invalid JSON: expected a number
S	1	1	content-security-policy/inheritance/history-iframe.sub.html	promise_test: Unhandled rejection with value: object "SyntaxError: could not parse 'undefined/content-security-policy/inheritance/support/po...
S	1	1	content-security-policy/inheritance/document-write-iframe.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'document' of null"
